vector_id,x0,y0,x1,y1,length_px,median_width_px,length_um,median_width_um,angle_deg_from_ap,capacity_weight
1,105,56,81,171,116.0,8.0,58.0,4.0,-101.78818329910763,928.0
2,145,56,121,171,116.0,8.0,58.0,4.0,-101.78818329910763,928.0
3,185,56,161,171,116.0,8.0,58.0,4.0,-101.78818329910763,928.0
4,225,56,201,171,116.0,7.19379997253418,58.0,3.59689998626709,-101.78818329910763,834.4807968139648
5,225,96,274,105,136.0,7.19379997253418,68.0,3.59689998626709,-10.407711312490058,978.3567962646484
6,77,174,61,175,17.0,8.0,8.5,4.0,-176.42366562500266,136.0
7,118,174,83,175,36.0,8.0,18.0,4.0,-178.36342295838327,288.0
8,158,174,123,175,36.0,8.0,18.0,4.0,-178.36342295838327,288.0
9,198,174,163,175,36.0,8.0,18.0,4.0,-178.36342295838327,288.0
10,203,175,244,175,42.0,8.0,21.0,4.0,-0.0,336.0
