frame,time_s,worm_id,condition,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,midline_len_px,partial_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,0,ventral,concave,ventral,1,inferred,profile,0.0000,1.5385,5.0000,0.0000,1.8462,3.0000,0.0000,4.0000,8.0000,13.0000,NaN,NaN,NaN,2.1667,2.6000,1.2000,-5.0000,-7.6154,-1.3846,175.4524,1.9247,-5.9274,-9.5225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,0,dorsal,convex,dorsal,1,inferred,profile,0.0000,2.7000,11.0000,0.0000,3.0000,6.0000,0.0000,2.0000,4.0000,10.0000,NaN,NaN,NaN,0.6667,0.7407,1.1111,-2.5333,-2.4537,2.2569,175.4524,1.9247,-5.9274,-9.5225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,1,ventral,concave,ventral,1,inferred,profile,0.0000,2.4000,17.0000,0.0000,2.7500,10.0000,0.0000,1.6000,8.0000,20.0000,NaN,NaN,NaN,0.5818,0.6667,1.1458,7.4613,0.7246,-3.7726,178.0967,5.2891,-5.4909,-92.9208,0.0000,0.0000,0.0000,0.0000,8.0000,1600.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,1,dorsal,convex,dorsal,1,inferred,profile,0.0000,2.2609,11.0000,0.0000,2.0000,10.0000,0.0000,2.7826,8.0000,23.0000,NaN,NaN,NaN,1.3913,1.2308,0.8846,-1.0306,1.6510,2.1623,178.0967,5.2891,-5.4909,-92.9208,5.0000,1000.0000,0.0000,0.0000,5.0000,1000.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,2,ventral,convex,ventral,1,inferred,profile,0.0000,13.6584,255.0000,0.0000,25.5093,255.0000,0.0000,25.0807,255.0000,161.0000,NaN,NaN,NaN,0.9832,1.8363,1.8677,2.3254,-3.3481,-5.3106,182.9762,-8.9395,-8.0926,-14.8809,0.0000,0.0000,0.0000,0.0000,6.0000,1200.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,2,dorsal,concave,dorsal,1,inferred,profile,0.0000,2.0435,11.0000,0.0000,2.6957,10.0000,0.0000,1.5652,16.0000,23.0000,NaN,NaN,NaN,0.5806,0.7660,1.3191,-1.1959,20.1702,63.6900,182.9762,-8.9395,-8.0926,-14.8809,3.0000,600.0000,0.0000,0.0000,3.0000,600.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,3,ventral,concave,ventral,1,measured,profile,0.0000,24.5610,166.0000,0.0000,59.2195,255.0000,0.0000,70.1951,255.0000,41.0000,NaN,NaN,NaN,1.1853,2.8580,2.4111,1.3336,-4.4752,-5.2964,214.4257,15.4283,-9.9076,-36.6270,0.0000,0.0000,0.0000,0.0000,1.0000,200.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,3,dorsal,convex,dorsal,1,measured,profile,0.0000,9.3714,39.0000,0.0000,106.4857,255.0000,0.0000,163.1714,255.0000,35.0000,NaN,NaN,NaN,1.5323,17.4116,11.3628,-1.5391,-7.2478,8.3632,214.4257,15.4283,-9.9076,-36.6270,20.0000,4000.0000,0.0000,0.0000,19.0000,3800.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,4,ventral,concave,ventral,1,measured,profile,0.0000,5.8095,28.0000,0.0000,42.1429,164.0000,0.0000,44.9524,255.0000,21.0000,NaN,NaN,NaN,1.0667,7.7377,7.2541,0.4667,4.5571,1.0102,248.0160,5.5274,-8.7429,-52.2661,9.0000,1800.0000,20.0000,4000.0000,20.0000,4000.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,4,dorsal,convex,dorsal,1,measured,measured,0.0000,9.6579,45.0000,0.0000,103.3158,255.0000,0.0000,102.3421,255.0000,38.0000,NaN,NaN,NaN,0.9906,10.5967,10.6975,0.3458,-2.6234,-5.9661,248.0160,5.5274,-8.7429,-52.2661,9.0000,1800.0000,0.0000,0.0000,20.0000,4000.0000,1
