frame,time_s,worm_id,condition,strain,genotype,rnai,age_day,animal_id,contract_version,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,len_long_flag,midline_len_px,partial_flag,self_approach_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,len_conserved,low_evidence,filled_neighbor,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,bg_blue,bg_green,bg_red,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,0,ventral,concave,ventral,1,manual,measured,0.0000,7.1333,11.0000,0.0000,93.2000,255.0000,0.0000,158.8667,255.0000,15.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,1.7046,22.2710,13.0654,-6.7757,-64.3551,69.1729,228.3658,12.5977,-26.6558,-327.3891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,0,dorsal,convex,dorsal,1,manual,measured,0.0000,6.9286,17.0000,36.0000,211.4286,255.0000,12.0000,229.5000,255.0000,14.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,1.0855,33.1237,30.5155,-0.9524,-13.5731,17.3090,228.3658,12.5977,-26.6558,-327.3891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,1,ventral,concave,ventral,1,manual,measured,0.0000,2.5000,5.0000,0.0000,26.5000,70.0000,0.0000,86.2500,255.0000,4.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,3.2547,34.5000,10.6000,-9.3710,110.9375,152.3125,24.3248,11.2500,24.0400,895.7433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,1,dorsal,convex,dorsal,1,manual,measured,0.0000,5.2000,11.0000,40.0000,98.4000,255.0000,8.0000,93.8000,255.0000,5.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.9533,18.0385,18.9231,1.9088,158.3670,91.5711,24.3248,11.2500,24.0400,895.7433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,2,ventral,concave,ventral,1,manual,measured,0.0000,3.8667,11.0000,0.0000,66.2000,255.0000,0.0000,94.2000,255.0000,15.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,1.4230,24.3621,17.1207,-5.2429,-84.1103,15.0966,253.2719,1.7627,-11.9292,-81.9467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,2,dorsal,convex,dorsal,1,manual,measured,0.0000,7.9333,23.0000,6.0000,152.8000,255.0000,0.0000,177.5333,255.0000,15.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,1.1619,22.3782,19.2605,0.4891,9.5798,0.1261,253.2719,1.7627,-11.9292,-81.9467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,3,ventral,convex,ventral,1,manual,measured,0.0000,16.9412,50.0000,0.0000,25.0588,74.0000,0.0000,69.0000,255.0000,17.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,2.7535,4.0729,1.4792,-4.6421,67.2636,40.6170,241.9577,-5.0918,-12.3462,-15.2192,-4.0000,-800.0000,0.0000,0.0000,9.0000,1800.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,3,dorsal,concave,dorsal,1,manual,measured,0.0000,21.4545,63.0000,0.0000,141.1818,255.0000,0.0000,159.4545,255.0000,11.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,1.1294,7.4322,6.5805,0.2939,70.8585,58.0065,241.9577,-5.0918,-12.3462,-15.2192,9.0000,1800.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,4,ventral,convex,ventral,1,manual,measured,0.0000,28.2069,74.0000,0.0000,26.4828,74.0000,0.0000,18.7241,78.0000,29.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.7070,0.6638,0.9389,2.0066,3.1945,1.1825,210.5679,-4.9663,-11.0409,155.5587,-8.0000,-1600.0000,-19.0000,-3800.0000,-20.0000,-4000.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,4,dorsal,concave,dorsal,1,manual,measured,0.0000,46.3333,74.0000,53.0000,132.9167,255.0000,0.0000,34.0833,57.0000,12.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.2564,0.7356,2.8687,2.4977,6.7380,-0.5650,210.5679,-4.9663,-11.0409,155.5587,18.0000,3600.0000,0.0000,0.0000,10.0000,2000.0000,1
