segment,hemisegment,region,dominant_freq_hz,coherence,self_approach_frac,lag_s,lag_uncertainty_s,resolved,reason
0,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
0,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
1,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
1,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
2,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
2,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
3,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
3,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
4,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
4,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
5,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
5,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
6,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
6,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
7,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
7,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
8,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
