segment,hemisegment,region,dominant_freq_hz,coherence,self_approach_frac,lag_s,lag_uncertainty_s,resolved,reason
8,dorsal,anterior,0.15625,0.75,0.5448717948717948,-2.0436511151311114,0.15587600908807756,True,
8,ventral,anterior,0.15625,0.75,0.5448717948717948,-0.5710172217937057,0.12046513423588198,True,
9,dorsal,anterior,0.15625,0.75,0.5448717948717948,-2.409334303811507,0.20805265822937716,True,
9,ventral,anterior,0.15625,0.75,0.5448717948717948,0.5921378352300768,0.110756639934989,True,
10,dorsal,anterior,0.15625,0.75,0.5448717948717948,0.5684408872738702,0.1716481717507605,True,
10,ventral,anterior,0.15625,0.75,0.5448717948717948,-0.29380104571654586,0.1482245556150255,True,
11,dorsal,anterior,0.15625,0.75,0.5448717948717948,-1.2317232626308101,0.19080827568344835,True,
11,ventral,anterior,0.15625,0.75,0.5448717948717948,-1.252579330754264,0.1234098765523187,True,
12,dorsal,anterior,0.15625,0.75,0.5448717948717948,2.485822547746855,0.22633711945578533,True,
12,ventral,anterior,0.15625,0.75,0.5448717948717948,-1.0325802829524477,0.14672606011773853,True,
13,dorsal,anterior,0.15625,0.75,0.5448717948717948,2.103577117874205,0.13924618332794006,True,
13,ventral,anterior,0.15625,0.75,0.5448717948717948,0.11782761614370954,0.06894786943290897,True,
14,dorsal,anterior,0.15625,0.75,0.5448717948717948,1.7648663371829922,0.20351495509149098,True,
14,ventral,anterior,0.15625,0.75,0.5448717948717948,-0.36558812158635046,0.09988914489653199,True,
15,dorsal,anterior,0.15625,0.75,0.5448717948717948,-1.9251546579737933,0.13296700842620365,True,
15,ventral,anterior,0.15625,0.75,0.5448717948717948,,0.12079867329289405,False,lag not distinguishable from zero given estimate noise
16,dorsal,posterior,0.15625,0.75,0.5448717948717948,-0.8255257523840158,0.17125394219495607,True,
16,ventral,posterior,0.15625,0.75,0.5448717948717948,0.2024183610649649,0.10878339202080674,True,
17,dorsal,posterior,0.15625,0.75,0.5448717948717948,1.7968579569688559,0.18831239884163156,True,
17,ventral,posterior,0.15625,0.75,0.5448717948717948,-0.2898488675153771,0.09390218549934667,True,
18,dorsal,posterior,0.15625,0.75,0.5448717948717948,-1.7494952340983132,0.19013140097664974,True,
18,ventral,posterior,0.15625,0.75,0.5448717948717948,0.06993475863621179,0.060360535053157534,True,
19,dorsal,posterior,0.15625,0.75,0.5448717948717948,2.055896843805044,0.18324888696735778,True,
19,ventral,posterior,0.15625,0.75,0.5448717948717948,0.4888521696078091,0.11848155543796095,True,
20,dorsal,posterior,0.15625,0.75,0.5448717948717948,1.9696800099981226,0.1770069593924445,True,
20,ventral,posterior,0.15625,0.75,0.5448717948717948,0.3818288214992328,0.05692842378187899,True,
21,dorsal,posterior,0.15625,0.75,0.5448717948717948,2.276936051623381,0.17172035664846247,True,
21,ventral,posterior,0.15625,0.75,0.5448717948717948,-0.1872826679247936,0.09828359499713059,True,
22,dorsal,posterior,0.15625,0.75,0.5448717948717948,-0.7711516094874022,0.167181192850451,True,
22,ventral,posterior,0.15625,0.75,0.5448717948717948,0.1687533900019702,0.07254425908765312,True,
23,dorsal,posterior,0.15625,0.75,0.5448717948717948,-0.7544734680894418,0.16420926841879238,True,
23,ventral,posterior,0.15625,0.75,0.5448717948717948,0.5506017057591114,0.12711490068097803,True,
