worm_id,frame,time_s,segment,seg_curv_deg,seg_x,seg_y,head_bend_deg,head_angle_deg,head_x,head_y,tail_x,tail_y,centroid_x,centroid_y,body_length_px,body_area_px,centroid_speed_px_s,move_angle_deg,head_angular_velocity_deg_s,um_per_px,fps,length_dev_pct,shape_shift_px,provenance,needs_help
fc2_demo,1,0.0,18,-26.5049,442.1213,438.8787,-67.2166,170.0867,548.0,229.0,490.0,503.0,480.6442,367.5965,372.333,11580.0,,,,0.0,30.0,3.7609,,measured,0
fc2_demo,2,0.0333,18,-15.8121,442.0,445.7102,-47.2042,188.8975,556.0,228.0,478.0,511.0,480.2065,369.2237,378.7473,11576.0,50.5514,195.0574,564.3235,0.0,30.0,2.103,5.4159,measured,0
fc2_demo,3,0.0667,18,-16.7329,442.0,444.7886,-47.8971,188.8035,556.0,229.0,494.0,511.0,480.0342,369.2842,377.7473,11511.0,5.4758,,-2.8196,0.0,30.0,2.3614,1.4606,measured,0
fc2_demo,4,0.1,18,-17.235,442.0,442.2782,-47.9001,188.433,556.0,228.0,495.0,503.0,479.901,371.9693,373.8478,11633.0,80.6536,182.8411,-11.1169,0.0,30.0,3.3694,2.1353,measured,0
fc2_demo,5,0.1333,18,-11.8572,443.0,445.0962,-47.6766,188.7902,556.0,229.0,498.0,501.0,480.1771,372.7822,377.6051,11709.0,25.756,,10.7151,0.0,30.0,2.3982,1.8688,measured,0
fc2_demo,6,0.1667,18,-3.6553,443.0,448.7353,-44.8009,191.5648,557.0,230.0,501.0,505.0,479.8028,372.8506,381.6762,11624.0,11.4149,,83.2406,0.0,30.0,1.3459,2.2875,measured,0
fc2_demo,7,0.2,18,-17.1782,443.753,452.247,-41.4798,194.762,557.0,234.0,498.0,517.0,479.9186,377.4471,379.5046,11598.0,137.9411,178.5571,95.9135,0.0,30.0,1.9072,4.4045,measured,0
fc2_demo,8,0.2333,18,-23.7834,443.0,458.1421,-39.3079,196.7911,557.0,236.0,500.0,523.0,479.6119,377.8833,386.6762,11555.0,15.9955,,60.8748,0.0,30.0,0.0535,4.6282,measured,0
fc2_demo,9,0.2667,18,-20.1943,443.0,455.2206,-41.0109,195.5108,557.0,235.0,502.0,519.0,479.8521,378.8176,385.6762,11593.0,28.9408,,-38.4095,0.0,30.0,0.312,2.1194,measured,0
fc2_demo,10,0.3,18,-20.6133,443.0,456.7561,-40.9568,195.4901,557.0,235.0,507.0,518.0,480.0705,379.9388,386.1615,11699.0,34.2696,168.975,-0.6206,0.0,30.0,0.1866,1.2482,measured,0
fc2_demo,11,0.3333,18,-6.6095,444.0,452.299,-40.6903,196.1486,557.0,236.0,501.0,516.0,479.7991,379.7105,378.333,11665.0,10.641,,19.7551,0.0,30.0,2.21,3.1677,measured,0
fc2_demo,12,0.3667,18,-34.076,453.0,457.685,-39.3376,196.8041,557.0,236.0,440.0,476.0,481.4003,376.8852,386.8478,11170.0,97.424,29.5422,19.6631,0.0,30.0,0.0092,9.8742,measured,0
fc2_demo,13,0.4,18,-40.0969,456.4289,463.4289,-28.6831,205.9023,556.0,243.0,482.0,533.0,480.7437,381.6299,386.1909,11197.0,143.6966,187.8788,272.9483,0.0,30.0,0.179,11.9163,measured,0
fc2_demo,16,0.5,18,-20.3402,453.8254,475.8254,-16.5131,214.6908,552.0,252.0,495.0,547.0,477.8427,384.2277,386.2914,11028.0,185.7822,255.5082,4300.212,0.0,30.0,0.153,10.8946,measured,0
fc2_demo,17,0.5333,18,-24.5806,453.8024,475.8024,-17.9853,213.3308,552.0,251.0,500.0,552.0,478.4425,388.7581,386.0193,11366.0,137.0996,172.4574,-40.8003,0.0,30.0,0.2233,1.9192,measured,0
fc2_demo,18,0.5667,18,-7.5142,456.6863,477.6863,-11.3832,217.8803,550.0,254.0,466.0,540.0,478.5272,389.6128,385.0193,11326.0,25.7664,,136.486,0.0,30.0,0.4818,5.0306,measured,0
fc2_demo,19,0.6,18,-6.3976,457.0,478.1599,-11.1138,218.0941,550.0,254.0,503.0,554.0,478.2825,388.2565,386.6051,11197.0,41.3472,349.7729,6.4136,0.0,30.0,0.0719,2.5506,measured,0
fc2_demo,20,0.6333,18,-16.8653,454.8756,475.8756,-17.2908,213.5914,551.0,252.0,496.0,553.0,478.3533,389.8242,385.6051,11259.0,47.0799,177.4131,-135.0791,0.0,30.0,0.3304,3.0219,measured,0
fc2_demo,1,0.0,19,-8.0896,441.758,454.242,-67.2166,170.0867,548.0,229.0,490.0,503.0,480.6442,367.5965,372.333,11580.0,,,,0.0,30.0,3.7609,,measured,0
fc2_demo,2,0.0333,19,-30.1345,442.0,460.6629,-47.2042,188.8975,556.0,228.0,478.0,511.0,480.2065,369.2237,378.7473,11576.0,50.5514,195.0574,564.3235,0.0,30.0,2.103,5.4159,measured,0
fc2_demo,3,0.0667,19,-29.4809,442.0,459.6996,-47.8971,188.8035,556.0,229.0,494.0,511.0,480.0342,369.2842,377.7473,11511.0,5.4758,,-2.8196,0.0,30.0,2.3614,1.4606,measured,0
fc2_demo,4,0.1,19,-23.9266,441.0,457.441,-47.9001,188.433,556.0,228.0,495.0,503.0,479.901,371.9693,373.8478,11633.0,80.6536,182.8411,-11.1169,0.0,30.0,3.3694,2.1353,measured,0
fc2_demo,5,0.1333,19,-21.7935,442.0,459.5871,-47.6766,188.7902,556.0,229.0,498.0,501.0,480.1771,372.7822,377.6051,11709.0,25.756,,10.7151,0.0,30.0,2.3982,1.8688,measured,0
fc2_demo,6,0.1667,19,-35.7827,442.0,463.3958,-44.8009,191.5648,557.0,230.0,501.0,505.0,479.8028,372.8506,381.6762,11624.0,11.4149,,83.2406,0.0,30.0,1.3459,2.2875,measured,0
fc2_demo,7,0.2,19,-47.6516,444.0,467.3335,-41.4798,194.762,557.0,234.0,498.0,517.0,479.9186,377.4471,379.5046,11598.0,137.9411,178.5571,95.9135,0.0,30.0,1.9072,4.4045,measured,0
fc2_demo,8,0.2333,19,-35.5821,448.1291,472.1291,-39.3079,196.7911,557.0,236.0,500.0,523.0,479.6119,377.8833,386.6762,11555.0,15.9955,,60.8748,0.0,30.0,0.0535,4.6282,measured,0
fc2_demo,9,0.2667,19,-46.4396,445.3267,470.3267,-41.0109,195.5108,557.0,235.0,502.0,519.0,479.8521,378.8176,385.6762,11593.0,28.9408,,-38.4095,0.0,30.0,0.312,2.1194,measured,0
fc2_demo,10,0.3,19,-39.7917,446.4268,471.4268,-40.9568,195.4901,557.0,235.0,507.0,518.0,480.0705,379.9388,386.1615,11699.0,34.2696,168.975,-0.6206,0.0,30.0,0.1866,1.2482,measured,0
fc2_demo,11,0.3333,19,-42.9268,444.0,467.2344,-40.6903,196.1486,557.0,236.0,501.0,516.0,479.7991,379.7105,378.333,11665.0,10.641,,19.7551,0.0,30.0,2.21,3.1677,measured,0
fc2_demo,12,0.3667,19,-9.2008,461.9323,468.9323,-39.3376,196.8041,557.0,236.0,440.0,476.0,481.4003,376.8852,386.8478,11170.0,97.424,29.5422,19.6631,0.0,30.0,0.0092,9.8742,measured,0
fc2_demo,13,0.4,19,10.9133,468.2717,472.2717,-28.6831,205.9023,556.0,243.0,482.0,533.0,480.7437,381.6299,386.1909,11197.0,143.6966,187.8788,272.9483,0.0,30.0,0.179,11.9163,measured,0
fc2_demo,16,0.5,19,-8.1695,465.4995,486.4995,-16.5131,214.6908,552.0,252.0,495.0,547.0,477.8427,384.2277,386.2914,11028.0,185.7822,255.5082,4300.212,0.0,30.0,0.153,10.8946,measured,0
fc2_demo,17,0.5333,19,5.6258,465.4685,486.4685,-17.9853,213.3308,552.0,251.0,500.0,552.0,478.4425,388.7581,386.0193,11366.0,137.0996,172.4574,-40.8003,0.0,30.0,0.2233,1.9192,measured,0
fc2_demo,18,0.5667,19,5.393,467.3229,489.3229,-11.3832,217.8803,550.0,254.0,466.0,540.0,478.5272,389.6128,385.0193,11326.0,25.7664,,136.486,0.0,30.0,0.4818,5.0306,measured,0
fc2_demo,19,0.6,19,3.1524,467.0893,490.0893,-11.1138,218.0941,550.0,254.0,503.0,554.0,478.2825,388.2565,386.6051,11197.0,41.3472,349.7729,6.4136,0.0,30.0,0.0719,2.5506,measured,0
fc2_demo,20,0.6333,19,6.6739,465.7489,487.0,-17.2908,213.5914,551.0,252.0,496.0,553.0,478.3533,389.8242,385.6051,11259.0,47.0799,177.4131,-135.0791,0.0,30.0,0.3304,3.0219,measured,0
fc2_demo,1,0.0,20,-43.677,443.4338,468.4338,-67.2166,170.0867,548.0,229.0,490.0,503.0,480.6442,367.5965,372.333,11580.0,,,,0.0,30.0,3.7609,,measured,0
fc2_demo,2,0.0333,20,-25.8224,449.385,473.385,-47.2042,188.8975,556.0,228.0,478.0,511.0,480.2065,369.2237,378.7473,11576.0,50.5514,195.0574,564.3235,0.0,30.0,2.103,5.4159,measured,0
fc2_demo,3,0.0667,20,-23.7737,448.9538,472.0,-47.8971,188.8035,556.0,229.0,494.0,511.0,480.0342,369.2842,377.7473,11511.0,5.4758,,-2.8196,0.0,30.0,2.3614,1.4606,measured,0
fc2_demo,4,0.1,20,-30.2358,445.9624,470.9624,-47.9001,188.433,556.0,228.0,495.0,503.0,479.901,371.9693,373.8478,11633.0,80.6536,182.8411,-11.1169,0.0,30.0,3.3694,2.1353,measured,0
fc2_demo,5,0.1333,20,-35.2812,446.4694,473.4694,-47.6766,188.7902,556.0,229.0,498.0,501.0,480.1771,372.7822,377.6051,11709.0,25.756,,10.7151,0.0,30.0,2.3982,1.8688,measured,0
fc2_demo,6,0.1667,20,-23.9562,449.5754,475.5754,-44.8009,191.5648,557.0,230.0,501.0,505.0,479.8028,372.8506,381.6762,11624.0,11.4149,,83.2406,0.0,30.0,1.3459,2.2875,measured,0
fc2_demo,7,0.2,20,-7.3445,455.2958,477.2958,-41.4798,194.762,557.0,234.0,498.0,517.0,479.9186,377.4471,379.5046,11598.0,137.9411,178.5571,95.9135,0.0,30.0,1.9072,4.4045,measured,0
fc2_demo,8,0.2333,20,0.0,460.6932,480.6932,-39.3079,196.7911,557.0,236.0,500.0,523.0,479.6119,377.8833,386.6762,11555.0,15.9955,,60.8748,0.0,30.0,0.0535,4.6282,measured,0
fc2_demo,9,0.2667,20,4.4474,457.8039,479.0,-41.0109,195.5108,557.0,235.0,502.0,519.0,479.8521,378.8176,385.6762,11593.0,28.9408,,-38.4095,0.0,30.0,0.312,2.1194,measured,0
fc2_demo,10,0.3,20,5.3761,458.6828,480.6828,-40.9568,195.4901,557.0,235.0,507.0,518.0,480.0705,379.9388,386.1615,11699.0,34.2696,168.975,-0.6206,0.0,30.0,0.1866,1.2482,measured,0
fc2_demo,11,0.3333,20,-7.3964,454.1912,478.1912,-40.6903,196.1486,557.0,236.0,501.0,516.0,479.7991,379.7105,378.333,11665.0,10.641,,19.7551,0.0,30.0,2.21,3.1677,measured,0
fc2_demo,12,0.3667,20,28.9297,473.2085,479.2085,-39.3376,196.8041,557.0,236.0,440.0,476.0,481.4003,376.8852,386.8478,11170.0,97.424,29.5422,19.6631,0.0,30.0,0.0092,9.8742,measured,0
fc2_demo,13,0.4,20,29.011,478.5286,483.5286,-28.6831,205.9023,556.0,243.0,482.0,533.0,480.7437,381.6299,386.1909,11197.0,143.6966,187.8788,272.9483,0.0,30.0,0.179,11.9163,measured,0
fc2_demo,16,0.5,20,-2.8533,478.0523,495.0523,-16.5131,214.6908,552.0,252.0,495.0,547.0,477.8427,384.2277,386.2914,11028.0,185.7822,255.5082,4300.212,0.0,30.0,0.153,10.8946,measured,0
fc2_demo,17,0.5333,20,13.5192,476.0,498.1904,-17.9853,213.3308,552.0,251.0,500.0,552.0,478.4425,388.7581,386.0193,11366.0,137.0996,172.4574,-40.8003,0.0,30.0,0.2233,1.9192,measured,0
fc2_demo,18,0.5667,20,8.5776,476.5453,501.5453,-11.3832,217.8803,550.0,254.0,466.0,540.0,478.5272,389.6128,385.0193,11326.0,25.7664,,136.486,0.0,30.0,0.4818,5.0306,measured,0
fc2_demo,19,0.6,20,8.5397,476.3585,502.3585,-11.1138,218.0941,550.0,254.0,503.0,554.0,478.2825,388.2565,386.6051,11197.0,41.3472,349.7729,6.4136,0.0,30.0,0.0719,2.5506,measured,0
fc2_demo,20,0.6333,20,6.2825,475.0621,499.0621,-17.2908,213.5914,551.0,252.0,496.0,553.0,478.3533,389.8242,385.6051,11259.0,47.0799,177.4131,-135.0791,0.0,30.0,0.3304,3.0219,measured,0
fc2_demo,1,0.0,21,-11.7285,454.9896,477.9896,-67.2166,170.0867,548.0,229.0,490.0,503.0,480.6442,367.5965,372.333,11580.0,,,,0.0,30.0,3.7609,,measured,0
fc2_demo,2,0.0333,21,-4.3291,461.7155,481.7155,-47.2042,188.8975,556.0,228.0,478.0,511.0,480.2065,369.2237,378.7473,11576.0,50.5514,195.0574,564.3235,0.0,30.0,2.103,5.4159,measured,0
fc2_demo,3,0.0667,21,-2.7329,460.9755,480.9755,-47.8971,188.8035,556.0,229.0,494.0,511.0,480.0342,369.2842,377.7473,11511.0,5.4758,,-2.8196,0.0,30.0,2.3614,1.4606,measured,0
fc2_demo,4,0.1,21,-2.8233,457.5628,480.5628,-47.9001,188.433,556.0,228.0,495.0,503.0,479.901,371.9693,373.8478,11633.0,80.6536,182.8411,-11.1169,0.0,30.0,3.3694,2.1353,measured,0
fc2_demo,5,0.1333,21,-2.8648,458.4733,482.4733,-47.6766,188.7902,556.0,229.0,498.0,501.0,480.1771,372.7822,377.6051,11709.0,25.756,,10.7151,0.0,30.0,2.3982,1.8688,measured,0
fc2_demo,6,0.1667,21,-1.7292,461.989,484.0,-44.8009,191.5648,557.0,230.0,501.0,505.0,479.8028,372.8506,381.6762,11624.0,11.4149,,83.2406,0.0,30.0,1.3459,2.2875,measured,0
