segment,curvature_rms_deg
0,14.134394479936676
1,14.138995696008894
2,14.143997881927431
3,14.14875964413772
4,14.152671021717659
5,14.155231424988127
6,14.156113380958022
7,14.155204127710453
8,14.152619917559996
9,14.14869127100108
10,14.143920993941242
11,14.138920147025528
12,14.134329962043324
13,14.130739587452174
14,14.128610229690068
15,14.128215577397318
16,14.129606368677875
17,14.132603815859966
18,14.136822765864167
19,14.141721507680055
20,14.14667162774951
21,14.151038756389068
22,14.15426376457729
23,14.15593406826833
