segment,curvature_rms_deg
0,14.041315469175668
1,14.061043534203922
2,14.091152024649189
3,14.127729122369395
4,14.166054832227545
5,14.201221043407998
6,14.228757649053115
7,14.245186434875032
8,14.248441394132765
9,14.23811400620706
10,14.215501351882942
11,14.183452905869386
12,14.146029458050094
13,14.108006261219721
14,14.074272388180846
15,14.04919722424374
16,14.03604823416476
17,14.036545553450862
18,14.050624038749664
19,14.076442322990417
20,14.110637347506351
21,14.14878216724241
22,14.185974755545022
23,14.21747185116806
